"","loanNum","start","stop","interestRate","gdpIndustry","unemploymentRate","hpiState","tedSpread","sandp500","BorrState","CDC_State","ThirdPartyDollars","GrossApproval","ApprovalDate","ApprovalFiscalYear","DeliveryMethod","TermInMonths","BusinessType","NotSameState","SBLR","Naics2digits","Defaultyn","isDefault","endIndicator"
"2298",460,2005,2006,"3.22","1",5.4,582.365,0.41,0.05,"CA","CA","1764000",1173000,"9/4/2003","2003","ALP",240,"CORPORATION","0",41.31,"11","0",0,"0"
"2299",460,2006,2007,"4.97","0.6",4.9,641.21,0.47,0.16,"CA","CA","1764000",1173000,"9/4/2003","2003","ALP",240,"CORPORATION","0",41.31,"11","0",0,"0"
"2300",460,2007,2008,"5.02","-1.8",5.4,606.0975,0.94,0.05,"CA","CA","1764000",1173000,"9/4/2003","2003","ALP",240,"CORPORATION","0",41.31,"11","0",0,"0"
"2301",461,2004,2005,"1.35","2.8",6.2,472.085,0.25,0.11,"CA","CA"," 300000",248000,"2/10/2004","2004","ALP",240,"CORPORATION","0",41.31,"33","0",0,"0"
"2302",461,2005,2006,"3.22","3.9",5.4,582.365,0.41,0.05,"CA","CA"," 300000",248000,"2/10/2004","2004","ALP",240,"CORPORATION","0",41.31,"33","0",0,"0"
"2303",461,2006,2007,"4.97","1.5",4.9,641.21,0.47,0.16,"CA","CA"," 300000",248000,"2/10/2004","2004","ALP",240,"CORPORATION","0",41.31,"33","0",0,"0"
"2304",461,2007,2008,"5.02","2.6",5.4,606.0975,0.94,0.05,"CA","CA"," 300000",248000,"2/10/2004","2004","ALP",240,"CORPORATION","0",41.31,"33","0",0,"0"
"2305",461,2008,2009,"1.92","-5.4",7.3,486.8725,1.55,-0.37,"CA","CA"," 300000",248000,"2/10/2004","2004","ALP",240,"CORPORATION","0",41.31,"33","0",0,"0"
"2306",462,1995,1996,"5.83",NA,5.5,169.0625,0.55,0.38,"FL","AL",NA,240000,"3/3/1995","1995","504",240,"CORPORATION","1",33.71,NA,"0",0,"0"
"2307",462,1996,1997,"5.3",NA,5.2,173.7825,0.51,0.23,"FL","AL",NA,240000,"3/3/1995","1995","504",240,"CORPORATION","1",33.71,NA,"0",0,"0"
"2308",462,1997,1998,"5.46",NA,4.8,178.47,0.68,0.33,"FL","AL",NA,240000,"3/3/1995","1995","504",240,"CORPORATION","1",33.71,NA,"0",0,"0"
"2309",462,1998,1999,"5.35",NA,4.3,187.3225,0.79,0.29,"FL","AL",NA,240000,"3/3/1995","1995","504",240,"CORPORATION","1",33.71,NA,"0",0,"0"
"2310",462,1999,2000,"4.97",NA,3.9,194.6575,0.77,0.21,"FL","AL",NA,240000,"3/3/1995","1995","504",240,"CORPORATION","1",33.71,NA,"0",0,"0"
"2311",463,2001,2002,"3.88","-4.2",4.7,228.495,0.38,-0.12,"FL","FL",NA,566000,"9/11/2001","2001","ALP",240,"CORPORATION","0",33.71,"32","0",0,"0"
"2312",463,2002,2003,"1.67","-0.5",5.6,251.865,0.19,-0.22,"FL","FL",NA,566000,"9/11/2001","2001","ALP",240,"CORPORATION","0",33.71,"32","0",0,"0"
"2313",463,2003,2004,"1.13","0",5.2,278.4725,0.21,0.29,"FL","FL",NA,566000,"9/11/2001","2001","ALP",240,"CORPORATION","0",33.71,"32","0",0,"0"
"2314",463,2004,2005,"1.35","2.8",4.6,326.1675,0.25,0.11,"FL","FL",NA,566000,"9/11/2001","2001","ALP",240,"CORPORATION","0",33.71,"32","0",0,"0"
"2315",463,2005,2006,"3.22","3.9",3.7,409.61,0.41,0.05,"FL","FL",NA,566000,"9/11/2001","2001","ALP",240,"CORPORATION","0",33.71,"32","0",0,"0"
"2316",464,1998,1999,"5.35","5.7",4.2,184.435,0.79,0.29,"NV","NV",NA,294000,"8/14/1998","1998","504",240,"CORPORATION","0",91.05,"23","0",0,"0"
"2317",464,1999,2000,"4.97","4.2",4,186.6525,0.77,0.21,"NV","NV",NA,294000,"8/14/1998","1998","504",240,"CORPORATION","0",91.05,"23","0",0,"0"
"2318",464,2000,2001,"6.24","4.4",4.2,192.33,0.71,-0.09,"NV","NV",NA,294000,"8/14/1998","1998","504",240,"CORPORATION","0",91.05,"23","0",0,"0"
"2319",464,2001,2002,"3.88","0.8",5.2,204.7675,0.38,-0.12,"NV","NV",NA,294000,"8/14/1998","1998","504",240,"CORPORATION","0",91.05,"23","0",0,"0"
"2320",464,2002,2003,"1.67","-1.4",5.6,217.8775,0.19,-0.22,"NV","NV",NA,294000,"8/14/1998","1998","504",240,"CORPORATION","0",91.05,"23","0",0,"0"
"2321",465,2002,2003,"1.67","3.8",4.5,281.72,0.19,-0.22,"MN","MN",NA,874000,"4/12/2002","2002","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"2322",465,2003,2004,"1.13","3.8",4.9,302.575,0.21,0.29,"MN","MN",NA,874000,"4/12/2002","2002","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"2323",465,2004,2005,"1.35","7.2",4.7,330.265,0.25,0.11,"MN","MN",NA,874000,"4/12/2002","2002","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"2324",465,2005,2006,"3.22","6.2",4.1,357.14,0.41,0.05,"MN","MN",NA,874000,"4/12/2002","2002","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"2325",465,2006,2007,"4.97","3.5",4,366.7775,0.47,0.16,"MN","MN",NA,874000,"4/12/2002","2002","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"2326",466,1994,1995,"4.21",NA,8.6,206.205,0.5,0.01,"CA","CO",NA,316000,"7/28/1994","1994","504",240,"INDIVIDUAL","1",41.31,NA,"0",0,"0"
"2327",466,1995,1996,"5.83",NA,7.9,202.31,0.55,0.38,"CA","CO",NA,316000,"7/28/1994","1994","504",240,"INDIVIDUAL","1",41.31,NA,"0",0,"0"
"2328",466,1996,1997,"5.3",NA,7.3,201.84,0.51,0.23,"CA","CO",NA,316000,"7/28/1994","1994","504",240,"INDIVIDUAL","1",41.31,NA,"0",0,"0"
"2329",466,1997,1998,"5.46",NA,6.4,207.2975,0.68,0.33,"CA","CO",NA,316000,"7/28/1994","1994","504",240,"INDIVIDUAL","1",41.31,NA,"0",0,"0"
"2330",466,1998,1999,"5.35",NA,5.9,224.6525,0.79,0.29,"CA","CO",NA,316000,"7/28/1994","1994","504",240,"INDIVIDUAL","1",41.31,NA,"0",0,"0"
"2331",467,2001,2002,"3.88","-1.1",5.5,250.6325,0.38,-0.12,"NC","NC",NA,1e+06,"7/31/2001","2001","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"2332",467,2002,2003,"1.67","2.3",6.6,258.4625,0.19,-0.22,"NC","NC",NA,1e+06,"7/31/2001","2001","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"2333",467,2003,2004,"1.13","2.5",6.4,266.5425,0.21,0.29,"NC","NC",NA,1e+06,"7/31/2001","2001","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"2334",467,2004,2005,"1.35","3.5",5.5,276.94,0.25,0.11,"NC","NC",NA,1e+06,"7/31/2001","2001","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"2335",467,2005,2006,"3.22","2",5.2,294.8,0.41,0.05,"NC","NC",NA,1e+06,"7/31/2001","2001","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"2336",468,2007,2008,"5.02","2.6",5.4,606.0975,0.94,0.05,"CA","CA"," 440000",363000,"9/24/2007","2007","PCLP",240,"INDIVIDUAL","0",41.31,"31","1",0,"0"
"2337",468,2008,2009,"1.92","-5.4",7.3,486.8725,1.55,-0.37,"CA","CA"," 440000",363000,"9/24/2007","2007","PCLP",240,"INDIVIDUAL","0",41.31,"31","1",0,"0"
"2338",468,2009,2010,"0.16","-12.4",11.2,421.83,0.54,0.26,"CA","CA"," 440000",363000,"9/24/2007","2007","PCLP",240,"INDIVIDUAL","0",41.31,"31","1",0,"0"
"2339",468,2010,2011,"0.18","5.6",12.2,409.4175,0.21,0.15,"CA","CA"," 440000",363000,"9/24/2007","2007","PCLP",240,"INDIVIDUAL","0",41.31,"31","1",0,"0"
"2340",468,2011,2012,"0.1","3.2",11.7,388.245,0.28,0.02,"CA","CA"," 440000",363000,"9/24/2007","2007","PCLP",240,"INDIVIDUAL","0",41.31,"31","1",1,"1"
"2341",469,2002,2003,"1.67","0.6",6.4,180.29,0.19,-0.22,"TX","TX",NA,148000,"12/27/2001","2002","504",240,"CORPORATION","0",72.09,"81","0",0,"0"
"2342",469,2003,2004,"1.13","-0.1",6.7,185.8275,0.21,0.29,"TX","TX",NA,148000,"12/27/2001","2002","504",240,"CORPORATION","0",72.09,"81","0",0,"0"
"2343",469,2004,2005,"1.35","1",5.9,190.8475,0.25,0.11,"TX","TX",NA,148000,"12/27/2001","2002","504",240,"CORPORATION","0",72.09,"81","0",0,"0"
"2344",469,2005,2006,"3.22","-1.6",5.4,199.24,0.41,0.05,"TX","TX",NA,148000,"12/27/2001","2002","504",240,"CORPORATION","0",72.09,"81","0",0,"0"
"2345",469,2006,2007,"4.97","1.4",4.9,210.4875,0.47,0.16,"TX","TX",NA,148000,"12/27/2001","2002","504",240,"CORPORATION","0",72.09,"81","0",0,"0"
"2346",470,2003,2004,"1.13","0",7.2,295.9125,0.21,0.29,"MI","MI"," 525000",435000,"7/16/2003","2003","504",240,"CORPORATION","0",55.39,"33","1",0,"0"
"2347",470,2004,2005,"1.35","2.8",7,307.5275,0.25,0.11,"MI","MI"," 525000",435000,"7/16/2003","2003","504",240,"CORPORATION","0",55.39,"33","1",0,"0"
"2348",470,2005,2006,"3.22","3.9",6.8,317.7925,0.41,0.05,"MI","MI"," 525000",435000,"7/16/2003","2003","504",240,"CORPORATION","0",55.39,"33","1",0,"0"
"2349",470,2006,2007,"4.97","1.5",7,313.055,0.47,0.16,"MI","MI"," 525000",435000,"7/16/2003","2003","504",240,"CORPORATION","0",55.39,"33","1",0,"0"
"2350",470,2007,2008,"5.02","2.6",7,300.15,0.94,0.05,"MI","MI"," 525000",435000,"7/16/2003","2003","504",240,"CORPORATION","0",55.39,"33","1",0,"0"
"2351",471,1998,1999,"5.35","6.4",2.7,196.11,0.79,0.29,"MN","MN",NA,750000,"6/2/1998","1998","504",240,"CORPORATION","0",89.11,"81","0",0,"0"
"2352",471,1999,2000,"4.97","1.9",2.8,212.075,0.77,0.21,"MN","MN",NA,750000,"6/2/1998","1998","504",240,"CORPORATION","0",89.11,"81","0",0,"0"
"2353",471,2000,2001,"6.24","1.9",3.2,234.2575,0.71,-0.09,"MN","MN",NA,750000,"6/2/1998","1998","504",240,"CORPORATION","0",89.11,"81","0",0,"0"
"2354",471,2001,2002,"3.88","0.3",3.8,258.42,0.38,-0.12,"MN","MN",NA,750000,"6/2/1998","1998","504",240,"CORPORATION","0",89.11,"81","0",0,"0"
"2355",471,2002,2003,"1.67","0.6",4.5,281.72,0.19,-0.22,"MN","MN",NA,750000,"6/2/1998","1998","504",240,"CORPORATION","0",89.11,"81","0",0,"0"
"2356",472,1995,1996,"5.83",NA,4.9,198.08,0.55,0.38,"OR","OR",NA,123000,"1/18/1995","1995","504",240,"INDIVIDUAL","0",42.91,NA,"0",0,"0"
"2357",472,1996,1997,"5.3",NA,5.7,213.045,0.51,0.23,"OR","OR",NA,123000,"1/18/1995","1995","504",240,"INDIVIDUAL","0",42.91,NA,"0",0,"0"
"2358",472,1997,1998,"5.46",NA,5.7,226.61,0.68,0.33,"OR","OR",NA,123000,"1/18/1995","1995","504",240,"INDIVIDUAL","0",42.91,NA,"0",0,"0"
"2359",472,1998,1999,"5.35",NA,5.7,237.9525,0.79,0.29,"OR","OR",NA,123000,"1/18/1995","1995","504",240,"INDIVIDUAL","0",42.91,NA,"0",0,"0"
"2360",472,1999,2000,"4.97",NA,5.5,244.095,0.77,0.21,"OR","OR",NA,123000,"1/18/1995","1995","504",240,"INDIVIDUAL","0",42.91,NA,"0",0,"0"
"2361",473,1996,1997,"5.3",NA,7.3,201.84,0.51,0.23,"CA","CA",NA,284000,"3/18/1996","1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"2362",473,1997,1998,"5.46",NA,6.4,207.2975,0.68,0.33,"CA","CA",NA,284000,"3/18/1996","1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"2363",473,1998,1999,"5.35",NA,5.9,224.6525,0.79,0.29,"CA","CA",NA,284000,"3/18/1996","1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"2364",473,1999,2000,"4.97",NA,5.2,242.675,0.77,0.21,"CA","CA",NA,284000,"3/18/1996","1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"2365",473,2000,2001,"6.24",NA,4.9,273.1375,0.71,-0.09,"CA","CA",NA,284000,"3/18/1996","1996","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"2366",474,2007,2008,"5.02","4.8",5.4,606.0975,0.94,0.05,"CA","CA"," 950000",782000,"6/21/2007","2007","PCLP",240,"CORPORATION","0",41.31,"61","0",0,"0"
"2367",474,2008,2009,"1.92","3.8",7.3,486.8725,1.55,-0.37,"CA","CA"," 950000",782000,"6/21/2007","2007","PCLP",240,"CORPORATION","0",41.31,"61","0",0,"0"
"2368",474,2009,2010,"0.16","3.9",11.2,421.83,0.54,0.26,"CA","CA"," 950000",782000,"6/21/2007","2007","PCLP",240,"CORPORATION","0",41.31,"61","0",0,"0"
"2369",474,2010,2011,"0.18","5.5",12.2,409.4175,0.21,0.15,"CA","CA"," 950000",782000,"6/21/2007","2007","PCLP",240,"CORPORATION","0",41.31,"61","0",0,"0"
"2370",474,2011,2012,"0.1","2",11.7,388.245,0.28,0.02,"CA","CA"," 950000",782000,"6/21/2007","2007","PCLP",240,"CORPORATION","0",41.31,"61","0",0,"0"
"2371",475,1998,1999,"5.35","4.8",5.9,224.6525,0.79,0.29,"CA","CA",NA,206000,"8/21/1998","1998","504",240,"INDIVIDUAL","0",41.31,"33","0",0,"0"
"2372",475,1999,2000,"4.97","4",5.2,242.675,0.77,0.21,"CA","CA",NA,206000,"8/21/1998","1998","504",240,"INDIVIDUAL","0",41.31,"33","0",0,"0"
"2373",475,2000,2001,"6.24","2.2",4.9,273.1375,0.71,-0.09,"CA","CA",NA,206000,"8/21/1998","1998","504",240,"INDIVIDUAL","0",41.31,"33","0",0,"0"
"2374",475,2001,2002,"3.88","-4.2",5.4,307.925,0.38,-0.12,"CA","CA",NA,206000,"8/21/1998","1998","504",240,"INDIVIDUAL","0",41.31,"33","0",0,"0"
"2375",475,2002,2003,"1.67","-0.5",6.7,342.3075,0.19,-0.22,"CA","CA",NA,206000,"8/21/1998","1998","504",240,"INDIVIDUAL","0",41.31,"33","0",0,"0"
"2376",476,2005,2006,"3.22","2",5.2,294.8,0.41,0.05,"NC","NC","3780065",2e+06,"9/26/2005","2005","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"2377",476,2006,2007,"4.97","2.1",4.7,316.355,0.47,0.16,"NC","NC","3780065",2e+06,"9/26/2005","2005","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"2378",476,2007,2008,"5.02","-0.1",4.7,333.325,0.94,0.05,"NC","NC","3780065",2e+06,"9/26/2005","2005","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"2379",476,2008,2009,"1.92","-2.2",6.1,337.015,1.55,-0.37,"NC","NC","3780065",2e+06,"9/26/2005","2005","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"2380",476,2009,2010,"0.16","-5.3",10.6,329.2825,0.54,0.26,"NC","NC","3780065",2e+06,"9/26/2005","2005","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"2381",477,2000,2001,"6.24","2.2",3.6,212.235,0.71,-0.09,"MO","MO",NA,335000,"2/16/2000","2000","504",240,"CORPORATION","0",412.64,"33","0",0,"0"
"2382",477,2001,2002,"3.88","-4.2",4.6,224.855,0.38,-0.12,"MO","MO",NA,335000,"2/16/2000","2000","504",240,"CORPORATION","0",412.64,"33","0",0,"0"
"2383",477,2002,2003,"1.67","-0.5",5.4,237.2275,0.19,-0.22,"MO","MO",NA,335000,"2/16/2000","2000","504",240,"CORPORATION","0",412.64,"33","0",0,"0"
"2384",477,2003,2004,"1.13","0",5.6,247.945,0.21,0.29,"MO","MO",NA,335000,"2/16/2000","2000","504",240,"CORPORATION","0",412.64,"33","0",0,"0"
"2385",477,2004,2005,"1.35","2.8",5.9,263.5625,0.25,0.11,"MO","MO",NA,335000,"2/16/2000","2000","504",240,"CORPORATION","0",412.64,"33","0",0,"0"
"2386",478,1999,2000,"4.97","5.8",5.2,321.39,0.77,0.21,"NY","NY",NA,969000,"6/1/1999","1999","504",240,"CORPORATION","0",46.77,"45","0",0,"0"
"2387",478,2000,2001,"6.24","2.5",4.5,350.6275,0.71,-0.09,"NY","NY",NA,969000,"6/1/1999","1999","504",240,"CORPORATION","0",46.77,"45","0",0,"0"
"2388",478,2001,2002,"3.88","-0.6",4.8,383.4625,0.38,-0.12,"NY","NY",NA,969000,"6/1/1999","1999","504",240,"CORPORATION","0",46.77,"45","0",0,"0"
"2389",478,2002,2003,"1.67","5.1",6.1,423.615,0.19,-0.22,"NY","NY",NA,969000,"6/1/1999","1999","504",240,"CORPORATION","0",46.77,"45","0",0,"0"
"2390",478,2003,2004,"1.13","6",6.4,466.8275,0.21,0.29,"NY","NY",NA,969000,"6/1/1999","1999","504",240,"CORPORATION","0",46.77,"45","0",0,"0"
"2391",479,1996,1997,"5.3","2.7",7.3,201.84,0.51,0.23,"CA","CA",NA,83000,"8/16/1996","1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"2392",479,1997,1998,"5.46","3.1",6.4,207.2975,0.68,0.33,"CA","CA",NA,83000,"8/16/1996","1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"2393",479,1998,1999,"5.35","3.4",5.9,224.6525,0.79,0.29,"CA","CA",NA,83000,"8/16/1996","1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"2394",479,1999,2000,"4.97","2.4",5.2,242.675,0.77,0.21,"CA","CA",NA,83000,"8/16/1996","1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"2395",479,2000,2001,"6.24","3.3",4.9,273.1375,0.71,-0.09,"CA","CA",NA,83000,"8/16/1996","1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"2396",480,2002,2003,"1.67","2.3",5,373.9,0.19,-0.22,"RI","RI",NA,351000,"6/6/2002","2002","504",240,"CORPORATION","0",159.39,"72","0",0,"0"
"2397",480,2003,2004,"1.13","2.5",5.3,428.76,0.21,0.29,"RI","RI",NA,351000,"6/6/2002","2002","504",240,"CORPORATION","0",159.39,"72","0",0,"0"
"2398",480,2004,2005,"1.35","3.5",5.2,508.6675,0.25,0.11,"RI","RI",NA,351000,"6/6/2002","2002","504",240,"CORPORATION","0",159.39,"72","0",0,"0"
"2399",480,2005,2006,"3.22","2",5,577.995,0.41,0.05,"RI","RI",NA,351000,"6/6/2002","2002","504",240,"CORPORATION","0",159.39,"72","0",0,"0"
"2400",480,2006,2007,"4.97","2.1",4.9,601.4,0.47,0.16,"RI","RI",NA,351000,"6/6/2002","2002","504",240,"CORPORATION","0",159.39,"72","0",0,"0"
"2401",481,2000,2001,"6.24","1.9",2.7,424.2325,0.71,-0.09,"MA","MA",NA,268000,"11/8/1999","2000","ALP",240,"CORPORATION","0",306.04,"81","0",0,"0"
"2402",481,2001,2002,"3.88","0.3",3.7,475.48,0.38,-0.12,"MA","MA",NA,268000,"11/8/1999","2000","ALP",240,"CORPORATION","0",306.04,"81","0",0,"0"
"2403",481,2002,2003,"1.67","0.6",5.3,533.245,0.19,-0.22,"MA","MA",NA,268000,"11/8/1999","2000","ALP",240,"CORPORATION","0",306.04,"81","0",0,"0"
"2404",481,2003,2004,"1.13","-0.1",5.7,584.2025,0.21,0.29,"MA","MA",NA,268000,"11/8/1999","2000","ALP",240,"CORPORATION","0",306.04,"81","0",0,"0"
"2405",481,2004,2005,"1.35","1",5.1,649.76,0.25,0.11,"MA","MA",NA,268000,"11/8/1999","2000","ALP",240,"CORPORATION","0",306.04,"81","0",0,"0"
"2406",482,2001,2002,"3.88","1.1",5.4,307.925,0.38,-0.12,"CA","CA",NA,649000,"4/12/2001","2001","ALP",240,"CORPORATION","0",41.31,"52","0",0,"0"
"2407",482,2002,2003,"1.67","0",6.7,342.3075,0.19,-0.22,"CA","CA",NA,649000,"4/12/2001","2001","ALP",240,"CORPORATION","0",41.31,"52","0",0,"0"
"2408",482,2003,2004,"1.13","3",6.8,384.9225,0.21,0.29,"CA","CA",NA,649000,"4/12/2001","2001","ALP",240,"CORPORATION","0",41.31,"52","0",0,"0"
"2409",482,2004,2005,"1.35","4.2",6.2,472.085,0.25,0.11,"CA","CA",NA,649000,"4/12/2001","2001","ALP",240,"CORPORATION","0",41.31,"52","0",0,"0"
"2410",482,2005,2006,"3.22","5.6",5.4,582.365,0.41,0.05,"CA","CA",NA,649000,"4/12/2001","2001","ALP",240,"CORPORATION","0",41.31,"52","0",0,"0"
"2411",483,2006,2007,"4.97","1.5",4.3,356.79,0.47,0.16,"CO","CO","1478750",588000,"6/7/2006","2006","PCLP",240,"CORPORATION","0",34.79,"32","0",0,"0"
"2412",483,2007,2008,"5.02","2.6",3.7,361.1375,0.94,0.05,"CO","CO","1478750",588000,"6/7/2006","2006","PCLP",240,"CORPORATION","0",34.79,"32","0",0,"0"
"2413",483,2008,2009,"1.92","-5.4",4.8,357.67,1.55,-0.37,"CO","CO","1478750",588000,"6/7/2006","2006","PCLP",240,"CORPORATION","0",34.79,"32","0",0,"0"
"2414",483,2009,2010,"0.16","-12.4",7.3,351.835,0.54,0.26,"CO","CO","1478750",588000,"6/7/2006","2006","PCLP",240,"CORPORATION","0",34.79,"32","0",0,"0"
"2415",483,2010,2011,"0.18","5.6",8.7,340.975,0.21,0.15,"CO","CO","1478750",588000,"6/7/2006","2006","PCLP",240,"CORPORATION","0",34.79,"32","0",0,"0"
"2416",484,2000,2001,"6.24",NA,4.5,350.6275,0.71,-0.09,"NY","NY",NA,367000,"7/24/2000","2000","ALP",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"2417",484,2001,2002,"3.88",NA,4.8,383.4625,0.38,-0.12,"NY","NY",NA,367000,"7/24/2000","2000","ALP",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"2418",484,2002,2003,"1.67",NA,6.1,423.615,0.19,-0.22,"NY","NY",NA,367000,"7/24/2000","2000","ALP",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"2419",484,2003,2004,"1.13",NA,6.4,466.8275,0.21,0.29,"NY","NY",NA,367000,"7/24/2000","2000","ALP",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"2420",484,2004,2005,"1.35",NA,5.8,525.8975,0.25,0.11,"NY","NY",NA,367000,"7/24/2000","2000","ALP",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"2421",485,1996,1997,"5.3","9.3",5.3,178.67,0.51,0.23,"ID","ID",NA,284000,"4/18/1996","1996","504",240,"INDIVIDUAL","0",37.59,"54","0",0,"0"
"2422",485,1997,1998,"5.46","7",5.1,183.6175,0.68,0.33,"ID","ID",NA,284000,"4/18/1996","1996","504",240,"INDIVIDUAL","0",37.59,"54","0",0,"0"
"2423",485,1998,1999,"5.35","8.8",5.1,190.2675,0.79,0.29,"ID","ID",NA,284000,"4/18/1996","1996","504",240,"INDIVIDUAL","0",37.59,"54","0",0,"0"
"2424",485,1999,2000,"4.97","6.1",4.9,193.6775,0.77,0.21,"ID","ID",NA,284000,"4/18/1996","1996","504",240,"INDIVIDUAL","0",37.59,"54","0",0,"0"
"2425",485,2000,2001,"6.24","5.8",4.7,197.0825,0.71,-0.09,"ID","ID",NA,284000,"4/18/1996","1996","504",240,"INDIVIDUAL","0",37.59,"54","0",0,"0"
"2426",486,1994,1995,"4.21","1",6.5,130.305,0.5,0.01,"TX","",NA,155000,"7/21/1994","1994","504",240,"PARTNERSHIP","1",72.09,"62","0",0,"0"
"2427",486,1995,1996,"5.83","2.7",6.1,132.775,0.55,0.38,"TX","",NA,155000,"7/21/1994","1994","504",240,"PARTNERSHIP","1",72.09,"62","0",0,"0"
"2428",486,1996,1997,"5.3","2.7",5.7,136.28,0.51,0.23,"TX","",NA,155000,"7/21/1994","1994","504",240,"PARTNERSHIP","1",72.09,"62","0",0,"0"
"2429",486,1997,1998,"5.46","3.1",5.3,139.2825,0.68,0.33,"TX","",NA,155000,"7/21/1994","1994","504",240,"PARTNERSHIP","1",72.09,"62","0",0,"0"
"2430",486,1998,1999,"5.35","3.4",4.9,145.9825,0.79,0.29,"TX","",NA,155000,"7/21/1994","1994","504",240,"PARTNERSHIP","1",72.09,"62","0",0,"0"
"2431",487,2004,2005,"1.35","-0.3",6.2,472.085,0.25,0.11,"CA","CA","1535625",1263000,"6/22/2004","2004","504",240,"CORPORATION","0",41.31,"61","0",0,"0"
"2432",487,2005,2006,"3.22","1.3",5.4,582.365,0.41,0.05,"CA","CA","1535625",1263000,"6/22/2004","2004","504",240,"CORPORATION","0",41.31,"61","0",0,"0"
"2433",487,2006,2007,"4.97","4.3",4.9,641.21,0.47,0.16,"CA","CA","1535625",1263000,"6/22/2004","2004","504",240,"CORPORATION","0",41.31,"61","0",0,"0"
"2434",487,2007,2008,"5.02","4.8",5.4,606.0975,0.94,0.05,"CA","CA","1535625",1263000,"6/22/2004","2004","504",240,"CORPORATION","0",41.31,"61","0",0,"0"
"2435",487,2008,2009,"1.92","3.8",7.3,486.8725,1.55,-0.37,"CA","CA","1535625",1263000,"6/22/2004","2004","504",240,"CORPORATION","0",41.31,"61","0",0,"0"
"2436",488,2003,2004,"1.13","0",6.8,384.9225,0.21,0.29,"CA","CA","1321970",1089000,"9/30/2003","2003","ALP",240,"CORPORATION","0",41.31,"33","0",0,"0"
"2437",488,2004,2005,"1.35","2.8",6.2,472.085,0.25,0.11,"CA","CA","1321970",1089000,"9/30/2003","2003","ALP",240,"CORPORATION","0",41.31,"33","0",0,"0"
"2438",488,2005,2006,"3.22","3.9",5.4,582.365,0.41,0.05,"CA","CA","1321970",1089000,"9/30/2003","2003","ALP",240,"CORPORATION","0",41.31,"33","0",0,"0"
"2439",488,2006,2007,"4.97","1.5",4.9,641.21,0.47,0.16,"CA","CA","1321970",1089000,"9/30/2003","2003","ALP",240,"CORPORATION","0",41.31,"33","0",0,"0"
"2440",488,2007,2008,"5.02","2.6",5.4,606.0975,0.94,0.05,"CA","CA","1321970",1089000,"9/30/2003","2003","ALP",240,"CORPORATION","0",41.31,"33","0",0,"0"
"2441",489,1996,1997,"5.3","1.5",5.7,136.28,0.51,0.23,"TX","TX",NA,518000,"9/5/1996","1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"2442",489,1997,1998,"5.46","5.2",5.3,139.2825,0.68,0.33,"TX","TX",NA,518000,"9/5/1996","1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"2443",489,1998,1999,"5.35","2.1",4.9,145.9825,0.79,0.29,"TX","TX",NA,518000,"9/5/1996","1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"2444",489,1999,2000,"4.97","3.6",4.7,153.88,0.77,0.21,"TX","TX",NA,518000,"9/5/1996","1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"2445",489,2000,2001,"6.24","-1.4",4.3,163.255,0.71,-0.09,"TX","TX",NA,518000,"9/5/1996","1996","504",240,"PARTNERSHIP","0",72.09,"11","0",0,"0"
"2446",490,1995,1996,"5.83",NA,4.8,180.68,0.55,0.38,"GA","GA",NA,640000,"2/6/1995","1995","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
