"","loanNum","start","stop","interestRate","gdpIndustry","unemploymentRate","hpiState","tedSpread","sandp500","BorrState","CDC_State","ThirdPartyDollars","GrossApproval","ApprovalDate","ApprovalFiscalYear","DeliveryMethod","TermInMonths","BusinessType","NotSameState","SBLR","Naics2digits","Defaultyn","isDefault","endIndicator"
"572664",34474,2012,2013,0.14,"3.2",7.2,257.915,0.34,0.16,"ID","ID",NA,198000,4298.95833333333,"2002","504",240,"CORPORATION","0",37.59,"72","0",0,"0"
"572665",34474,2013,2014,0.11,"2",6.2,272.375,0.21,0.32,"ID","ID",NA,198000,4298.95833333333,"2002","504",240,"CORPORATION","0",37.59,"72","0",0,"1"
"576536",34809,2002,2003,1.67,"3.8",6.7,342.3075,0.19,-0.22,"CA","CA",NA,573000,4348,"2002","ALP",240,"CORPORATION","0",41.31,"42","0",0,"0"
"576537",34809,2003,2004,1.13,"3.8",6.8,384.9225,0.21,0.29,"CA","CA",NA,573000,4348,"2002","ALP",240,"CORPORATION","0",41.31,"42","0",0,"0"
"576538",34809,2004,2005,1.35,"7.2",6.2,472.085,0.25,0.11,"CA","CA",NA,573000,4348,"2002","ALP",240,"CORPORATION","0",41.31,"42","0",0,"0"
"576539",34809,2005,2006,3.22,"6.2",5.4,582.365,0.41,0.05,"CA","CA",NA,573000,4348,"2002","ALP",240,"CORPORATION","0",41.31,"42","0",0,"0"
"576540",34809,2006,2007,4.97,"3.5",4.9,641.21,0.47,0.16,"CA","CA",NA,573000,4348,"2002","ALP",240,"CORPORATION","0",41.31,"42","0",0,"0"
"576541",34809,2007,2008,5.02,"3.7",5.4,606.0975,0.94,0.05,"CA","CA",NA,573000,4348,"2002","ALP",240,"CORPORATION","0",41.31,"42","0",0,"0"
"576542",34809,2008,2009,1.92,"0",7.3,486.8725,1.55,-0.37,"CA","CA",NA,573000,4348,"2002","ALP",240,"CORPORATION","0",41.31,"42","0",0,"0"
"576543",34809,2009,2010,0.16,"-20.6",11.2,421.83,0.54,0.26,"CA","CA",NA,573000,4348,"2002","ALP",240,"CORPORATION","0",41.31,"42","0",0,"0"
"576544",34809,2010,2011,0.18,"12.2",12.2,409.4175,0.21,0.15,"CA","CA",NA,573000,4348,"2002","ALP",240,"CORPORATION","0",41.31,"42","0",0,"0"
"576545",34809,2011,2012,0.1,"5.9",11.7,388.245,0.28,0.02,"CA","CA",NA,573000,4348,"2002","ALP",240,"CORPORATION","0",41.31,"42","0",0,"0"
"576546",34809,2012,2013,0.14,"3.7",10.4,388.7625,0.34,0.16,"CA","CA",NA,573000,4348,"2002","ALP",240,"CORPORATION","0",41.31,"42","0",0,"0"
"576547",34809,2013,2014,0.11,"3.3",8.9,438.6375,0.21,0.32,"CA","CA",NA,573000,4348,"2002","ALP",240,"CORPORATION","0",41.31,"42","0",0,"1"
"578591",34986,2002,2003,1.67,"5.1",5.7,239.2475,0.19,-0.22,"OH","OH",NA,134000,4371,"2002","504",240,"PARTNERSHIP","0",293.77,"44","0",0,"0"
"578592",34986,2003,2004,1.13,"6",6.2,246.975,0.21,0.29,"OH","OH",NA,134000,4371,"2002","504",240,"PARTNERSHIP","0",293.77,"44","0",0,"0"
"578593",34986,2004,2005,1.35,"5",6.3,255.75,0.25,0.11,"OH","OH",NA,134000,4371,"2002","504",240,"PARTNERSHIP","0",293.77,"44","0",0,"0"
"578594",34986,2005,2006,3.22,"1.5",5.9,264.9875,0.41,0.05,"OH","OH",NA,134000,4371,"2002","504",240,"PARTNERSHIP","0",293.77,"44","0",0,"0"
"578595",34986,2006,2007,4.97,"1.8",5.4,266.3025,0.47,0.16,"OH","OH",NA,134000,4371,"2002","504",240,"PARTNERSHIP","0",293.77,"44","0",0,"0"
"578596",34986,2007,2008,5.02,"-0.6",5.6,264.2075,0.94,0.05,"OH","OH",NA,134000,4371,"2002","504",240,"PARTNERSHIP","0",293.77,"44","0",0,"0"
"578597",34986,2008,2009,1.92,"-5.3",6.4,257.65,1.55,-0.37,"OH","OH",NA,134000,4371,"2002","504",240,"PARTNERSHIP","0",293.77,"44","0",0,"0"
"578598",34986,2009,2010,0.16,"-4.9",10.3,251.41,0.54,0.26,"OH","OH",NA,134000,4371,"2002","504",240,"PARTNERSHIP","0",293.77,"44","0",0,"0"
"578599",34986,2010,2011,0.18,"7.5",10.3,244.385,0.21,0.15,"OH","OH",NA,134000,4371,"2002","504",240,"PARTNERSHIP","0",293.77,"44","0",0,"0"
"578600",34986,2011,2012,0.1,"1",8.8,236.4475,0.28,0.02,"OH","OH",NA,134000,4371,"2002","504",240,"PARTNERSHIP","0",293.77,"44","0",0,"0"
"578601",34986,2012,2013,0.14,"3.8",7.4,235.02,0.34,0.16,"OH","OH",NA,134000,4371,"2002","504",240,"PARTNERSHIP","0",293.77,"44","0",0,"0"
"578602",34986,2013,2014,0.11,"3.2",7.5,235.78,0.21,0.32,"OH","OH",NA,134000,4371,"2002","504",240,"PARTNERSHIP","0",293.77,"44","0",0,"1"
"579227",35040,2002,2003,1.67,"0.6",6.4,180.29,0.19,-0.22,"TX","TX",NA,148000,4378,"2002","504",240,"CORPORATION","0",72.09,"81","0",0,"0"
"579228",35040,2003,2004,1.13,"-0.1",6.7,185.8275,0.21,0.29,"TX","TX",NA,148000,4378,"2002","504",240,"CORPORATION","0",72.09,"81","0",0,"0"
"579229",35040,2004,2005,1.35,"1",5.9,190.8475,0.25,0.11,"TX","TX",NA,148000,4378,"2002","504",240,"CORPORATION","0",72.09,"81","0",0,"0"
"579230",35040,2005,2006,3.22,"-1.6",5.4,199.24,0.41,0.05,"TX","TX",NA,148000,4378,"2002","504",240,"CORPORATION","0",72.09,"81","0",0,"0"
"579231",35040,2006,2007,4.97,"1.4",4.9,210.4875,0.47,0.16,"TX","TX",NA,148000,4378,"2002","504",240,"CORPORATION","0",72.09,"81","0",0,"0"
"579232",35040,2007,2008,5.02,"-1.2",4.3,221.3275,0.94,0.05,"TX","TX",NA,148000,4378,"2002","504",240,"CORPORATION","0",72.09,"81","0",0,"0"
"579233",35040,2008,2009,1.92,"-0.3",4.8,225.4925,1.55,-0.37,"TX","TX",NA,148000,4378,"2002","504",240,"CORPORATION","0",72.09,"81","0",0,"0"
"579234",35040,2009,2010,0.16,"-7",7.6,225.8475,0.54,0.26,"TX","TX",NA,148000,4378,"2002","504",240,"CORPORATION","0",72.09,"81","0",0,"0"
"579235",35040,2010,2011,0.18,"0.4",8.1,222.975,0.21,0.15,"TX","TX",NA,148000,4378,"2002","504",240,"CORPORATION","0",72.09,"81","0",0,"0"
"579236",35040,2011,2012,0.1,"0.5",7.8,219.9375,0.28,0.02,"TX","TX",NA,148000,4378,"2002","504",240,"CORPORATION","0",72.09,"81","0",0,"0"
"579237",35040,2012,2013,0.14,"3.2",6.7,223.3625,0.34,0.16,"TX","TX",NA,148000,4378,"2002","504",240,"CORPORATION","0",72.09,"81","0",0,"0"
"579238",35040,2013,2014,0.11,"-0.1",6.2,233.5425,0.21,0.32,"TX","TX",NA,148000,4378,"2002","504",240,"CORPORATION","0",72.09,"81","0",0,"1"
"580487",35148,2002,2003,1.67,"-1.4",6.7,342.3075,0.19,-0.22,"CA","CA",NA,744000,4392,"2002","ALP",240,"CORPORATION","0",41.31,"23","0",0,"0"
"580488",35148,2003,2004,1.13,"3.2",6.8,384.9225,0.21,0.29,"CA","CA",NA,744000,4392,"2002","ALP",240,"CORPORATION","0",41.31,"23","0",0,"0"
"580489",35148,2004,2005,1.35,"4",6.2,472.085,0.25,0.11,"CA","CA",NA,744000,4392,"2002","ALP",240,"CORPORATION","0",41.31,"23","0",0,"0"
"580490",35148,2005,2006,3.22,"2.5",5.4,582.365,0.41,0.05,"CA","CA",NA,744000,4392,"2002","ALP",240,"CORPORATION","0",41.31,"23","0",0,"0"
"580491",35148,2006,2007,4.97,"-2.4",4.9,641.21,0.47,0.16,"CA","CA",NA,744000,4392,"2002","ALP",240,"CORPORATION","0",41.31,"23","0",0,"0"
"580492",35148,2007,2008,5.02,"-5.5",5.4,606.0975,0.94,0.05,"CA","CA",NA,744000,4392,"2002","ALP",240,"CORPORATION","0",41.31,"23","0",0,"0"
"580493",35148,2008,2009,1.92,"-7.5",7.3,486.8725,1.55,-0.37,"CA","CA",NA,744000,4392,"2002","ALP",240,"CORPORATION","0",41.31,"23","0",0,"0"
"580494",35148,2009,2010,0.16,"-13.2",11.2,421.83,0.54,0.26,"CA","CA",NA,744000,4392,"2002","ALP",240,"CORPORATION","0",41.31,"23","0",0,"0"
"580495",35148,2010,2011,0.18,"-7.6",12.2,409.4175,0.21,0.15,"CA","CA",NA,744000,4392,"2002","ALP",240,"CORPORATION","0",41.31,"23","0",0,"0"
"580496",35148,2011,2012,0.1,"-2.9",11.7,388.245,0.28,0.02,"CA","CA",NA,744000,4392,"2002","ALP",240,"CORPORATION","0",41.31,"23","0",0,"0"
"580497",35148,2012,2013,0.14,"3.5",10.4,388.7625,0.34,0.16,"CA","CA",NA,744000,4392,"2002","ALP",240,"CORPORATION","0",41.31,"23","0",0,"0"
"580498",35148,2013,2014,0.11,"3.6",8.9,438.6375,0.21,0.32,"CA","CA",NA,744000,4392,"2002","ALP",240,"CORPORATION","0",41.31,"23","0",0,"1"
"581603",35243,2002,2003,1.67,"5.1",4.5,281.72,0.19,-0.22,"MN","MN",NA,639000,4406,"2002","PCLP",240,"CORPORATION","0",89.11,"44","0",0,"0"
"581604",35243,2003,2004,1.13,"6",4.9,302.575,0.21,0.29,"MN","MN",NA,639000,4406,"2002","PCLP",240,"CORPORATION","0",89.11,"44","0",0,"0"
"581605",35243,2004,2005,1.35,"5",4.7,330.265,0.25,0.11,"MN","MN",NA,639000,4406,"2002","PCLP",240,"CORPORATION","0",89.11,"44","0",0,"0"
"581606",35243,2005,2006,3.22,"1.5",4.1,357.14,0.41,0.05,"MN","MN",NA,639000,4406,"2002","PCLP",240,"CORPORATION","0",89.11,"44","0",0,"0"
"581607",35243,2006,2007,4.97,"1.8",4,366.7775,0.47,0.16,"MN","MN",NA,639000,4406,"2002","PCLP",240,"CORPORATION","0",89.11,"44","0",0,"0"
"581608",35243,2007,2008,5.02,"-0.6",4.6,364.2675,0.94,0.05,"MN","MN",NA,639000,4406,"2002","PCLP",240,"CORPORATION","0",89.11,"44","0",0,"0"
"581609",35243,2008,2009,1.92,"-5.3",5.4,346.485,1.55,-0.37,"MN","MN",NA,639000,4406,"2002","PCLP",240,"CORPORATION","0",89.11,"44","0",0,"0"
"581610",35243,2009,2010,0.16,"-4.9",7.8,328.2875,0.54,0.26,"MN","MN",NA,639000,4406,"2002","PCLP",240,"CORPORATION","0",89.11,"44","0",0,"0"
"581611",35243,2010,2011,0.18,"7.5",7.4,311.2875,0.21,0.15,"MN","MN",NA,639000,4406,"2002","PCLP",240,"CORPORATION","0",89.11,"44","0",0,"0"
"581612",35243,2011,2012,0.1,"1",6.5,295.8675,0.28,0.02,"MN","MN",NA,639000,4406,"2002","PCLP",240,"CORPORATION","0",89.11,"44","0",0,"0"
"581613",35243,2012,2013,0.14,"3.8",5.6,294.555,0.34,0.16,"MN","MN",NA,639000,4406,"2002","PCLP",240,"CORPORATION","0",89.11,"44","0",0,"0"
"581614",35243,2013,2014,0.11,"3.2",4.9,308.25,0.21,0.32,"MN","MN",NA,639000,4406,"2002","PCLP",240,"CORPORATION","0",89.11,"44","0",0,"1"
"582270",35299,2002,2003,1.67,"0.6",6.5,278.9725,0.19,-0.22,"IL","IL",NA,454000,4414,"2002","504",240,"CORPORATION","0",92.14,"81","0",0,"0"
"582271",35299,2003,2004,1.13,"-0.1",6.8,293.855,0.21,0.29,"IL","IL",NA,454000,4414,"2002","504",240,"CORPORATION","0",92.14,"81","0",0,"0"
"582272",35299,2004,2005,1.35,"1",6.2,318.3975,0.25,0.11,"IL","IL",NA,454000,4414,"2002","504",240,"CORPORATION","0",92.14,"81","0",0,"0"
"582273",35299,2005,2006,3.22,"-1.6",5.7,346.5825,0.41,0.05,"IL","IL",NA,454000,4414,"2002","504",240,"CORPORATION","0",92.14,"81","0",0,"0"
"582274",35299,2006,2007,4.97,"1.4",4.5,366.1225,0.47,0.16,"IL","IL",NA,454000,4414,"2002","504",240,"CORPORATION","0",92.14,"81","0",0,"0"
"582275",35299,2007,2008,5.02,"-1.2",5,371.3925,0.94,0.05,"IL","IL",NA,454000,4414,"2002","504",240,"CORPORATION","0",92.14,"81","0",0,"0"
"582276",35299,2008,2009,1.92,"-0.3",6.3,357.355,1.55,-0.37,"IL","IL",NA,454000,4414,"2002","504",240,"CORPORATION","0",92.14,"81","0",0,"0"
"582277",35299,2009,2010,0.16,"-7",10.2,333.755,0.54,0.26,"IL","IL",NA,454000,4414,"2002","504",240,"CORPORATION","0",92.14,"81","0",0,"0"
"582278",35299,2010,2011,0.18,"0.4",10.4,316.795,0.21,0.15,"IL","IL",NA,454000,4414,"2002","504",240,"CORPORATION","0",92.14,"81","0",0,"0"
"582279",35299,2011,2012,0.1,"0.5",9.7,301.8275,0.28,0.02,"IL","IL",NA,454000,4414,"2002","504",240,"CORPORATION","0",92.14,"81","0",0,"0"
"582280",35299,2012,2013,0.14,"3.2",9,296.6975,0.34,0.16,"IL","IL",NA,454000,4414,"2002","504",240,"CORPORATION","0",92.14,"81","0",0,"0"
"582281",35299,2013,2014,0.11,"-0.1",9.1,298.325,0.21,0.32,"IL","IL",NA,454000,4414,"2002","504",240,"CORPORATION","0",92.14,"81","0",0,"1"
"582933",35357,2002,2003,1.67,"0",6.7,342.3075,0.19,-0.22,"CA","CA",NA,260000,4424,"2002","504",240,"CORPORATION","0",41.31,"52","0",0,"0"
"582934",35357,2003,2004,1.13,"3",6.8,384.9225,0.21,0.29,"CA","CA",NA,260000,4424,"2002","504",240,"CORPORATION","0",41.31,"52","0",0,"0"
"582935",35357,2004,2005,1.35,"4.2",6.2,472.085,0.25,0.11,"CA","CA",NA,260000,4424,"2002","504",240,"CORPORATION","0",41.31,"52","0",0,"0"
"582936",35357,2005,2006,3.22,"5.6",5.4,582.365,0.41,0.05,"CA","CA",NA,260000,4424,"2002","504",240,"CORPORATION","0",41.31,"52","0",0,"0"
"582937",35357,2006,2007,4.97,"4.9",4.9,641.21,0.47,0.16,"CA","CA",NA,260000,4424,"2002","504",240,"CORPORATION","0",41.31,"52","0",0,"0"
"582938",35357,2007,2008,5.02,"4.1",5.4,606.0975,0.94,0.05,"CA","CA",NA,260000,4424,"2002","504",240,"CORPORATION","0",41.31,"52","0",0,"0"
"582939",35357,2008,2009,1.92,"-5.2",7.3,486.8725,1.55,-0.37,"CA","CA",NA,260000,4424,"2002","504",240,"CORPORATION","0",41.31,"52","0",0,"0"
"582940",35357,2009,2010,0.16,"-1.6",11.2,421.83,0.54,0.26,"CA","CA",NA,260000,4424,"2002","504",240,"CORPORATION","0",41.31,"52","0",0,"0"
"582941",35357,2010,2011,0.18,"-1.1",12.2,409.4175,0.21,0.15,"CA","CA",NA,260000,4424,"2002","504",240,"CORPORATION","0",41.31,"52","0",0,"0"
"582942",35357,2011,2012,0.1,"-0.9",11.7,388.245,0.28,0.02,"CA","CA",NA,260000,4424,"2002","504",240,"CORPORATION","0",41.31,"52","0",0,"0"
"582943",35357,2012,2013,0.14,"-0.5",10.4,388.7625,0.34,0.16,"CA","CA",NA,260000,4424,"2002","504",240,"CORPORATION","0",41.31,"52","0",0,"0"
"582944",35357,2013,2014,0.11,"1.5",8.9,438.6375,0.21,0.32,"CA","CA",NA,260000,4424,"2002","504",240,"CORPORATION","0",41.31,"52","0",0,"1"
"584569",35500,2002,2003,1.67,"-0.5",6.7,342.3075,0.19,-0.22,"CA","CA",NA,106000,4445,"2002","504",240,"CORPORATION","0",41.31,"32","0",0,"0"
"584570",35500,2003,2004,1.13,"0",6.8,384.9225,0.21,0.29,"CA","CA",NA,106000,4445,"2002","504",240,"CORPORATION","0",41.31,"32","0",0,"0"
"584571",35500,2004,2005,1.35,"2.8",6.2,472.085,0.25,0.11,"CA","CA",NA,106000,4445,"2002","504",240,"CORPORATION","0",41.31,"32","0",0,"0"
"584572",35500,2005,2006,3.22,"3.9",5.4,582.365,0.41,0.05,"CA","CA",NA,106000,4445,"2002","504",240,"CORPORATION","0",41.31,"32","0",0,"0"
"584573",35500,2006,2007,4.97,"1.5",4.9,641.21,0.47,0.16,"CA","CA",NA,106000,4445,"2002","504",240,"CORPORATION","0",41.31,"32","0",0,"0"
"584574",35500,2007,2008,5.02,"2.6",5.4,606.0975,0.94,0.05,"CA","CA",NA,106000,4445,"2002","504",240,"CORPORATION","0",41.31,"32","0",0,"0"
"584575",35500,2008,2009,1.92,"-5.4",7.3,486.8725,1.55,-0.37,"CA","CA",NA,106000,4445,"2002","504",240,"CORPORATION","0",41.31,"32","0",0,"0"
"584576",35500,2009,2010,0.16,"-12.4",11.2,421.83,0.54,0.26,"CA","CA",NA,106000,4445,"2002","504",240,"CORPORATION","0",41.31,"32","0",0,"0"
"584577",35500,2010,2011,0.18,"5.6",12.2,409.4175,0.21,0.15,"CA","CA",NA,106000,4445,"2002","504",240,"CORPORATION","0",41.31,"32","0",0,"0"
"584578",35500,2011,2012,0.1,"3.2",11.7,388.245,0.28,0.02,"CA","CA",NA,106000,4445,"2002","504",240,"CORPORATION","0",41.31,"32","0",0,"0"
"584579",35500,2012,2013,0.14,"3.4",10.4,388.7625,0.34,0.16,"CA","CA",NA,106000,4445,"2002","504",240,"CORPORATION","0",41.31,"32","0",0,"0"
"584580",35500,2013,2014,0.11,"1.8",8.9,438.6375,0.21,0.32,"CA","CA",NA,106000,4445,"2002","504",240,"CORPORATION","0",41.31,"32","0",0,"1"
"584696",35511,2002,2003,1.67,"-0.3",5.5,311.255,0.19,-0.22,"CO","CO",NA,461000,4446,"2002","504",240,"CORPORATION","0",34.79,"54","1",0,"0"
"584697",35511,2003,2004,1.13,"1.9",6,319.3125,0.21,0.29,"CO","CO",NA,461000,4446,"2002","504",240,"CORPORATION","0",34.79,"54","1",0,"0"
"584698",35511,2004,2005,1.35,"3.6",5.5,330.4575,0.25,0.11,"CO","CO",NA,461000,4446,"2002","504",240,"CORPORATION","0",34.79,"54","1",0,"0"
"584699",35511,2005,2006,3.22,"4",5,346.49,0.41,0.05,"CO","CO",NA,461000,4446,"2002","504",240,"CORPORATION","0",34.79,"54","1",0,"0"
"584700",35511,2006,2007,4.97,"2.8",4.3,356.79,0.47,0.16,"CO","CO",NA,461000,4446,"2002","504",240,"CORPORATION","0",34.79,"54","1",0,"0"
"584701",35511,2007,2008,5.02,"4.6",3.7,361.1375,0.94,0.05,"CO","CO",NA,461000,4446,"2002","504",240,"CORPORATION","0",34.79,"54","1",0,"0"
"584702",35511,2008,2009,1.92,"2.8",4.8,357.67,1.55,-0.37,"CO","CO",NA,461000,4446,"2002","504",240,"CORPORATION","0",34.79,"54","1",0,"0"
"584703",35511,2009,2010,0.16,"-4.7",7.3,351.835,0.54,0.26,"CO","CO",NA,461000,4446,"2002","504",240,"CORPORATION","0",34.79,"54","1",0,"0"
"584704",35511,2010,2011,0.18,"2.6",8.7,340.975,0.21,0.15,"CO","CO",NA,461000,4446,"2002","504",240,"CORPORATION","0",34.79,"54","1",0,"0"
"584705",35511,2011,2012,0.1,"3.2",8.4,331.1125,0.28,0.02,"CO","CO",NA,461000,4446,"2002","504",240,"CORPORATION","0",34.79,"54","1",0,"0"
"584706",35511,2012,2013,0.14,"2.9",7.9,336.0575,0.34,0.16,"CO","CO",NA,461000,4446,"2002","504",240,"CORPORATION","0",34.79,"54","1",0,"0"
"584707",35511,2013,2014,0.11,"0.4",6.8,358.08,0.21,0.32,"CO","CO",NA,461000,4446,"2002","504",240,"CORPORATION","0",34.79,"54","1",1,"1"
"585245",35557,2002,2003,1.67,"-0.5",5.6,213.7475,0.19,-0.22,"ID","ID",NA,73000,4452,"2002","504",240,"CORPORATION","0",37.59,"33","0",0,"0"
"585246",35557,2003,2004,1.13,"0",5.6,222.375,0.21,0.29,"ID","ID",NA,73000,4452,"2002","504",240,"CORPORATION","0",37.59,"33","0",0,"0"
"585247",35557,2004,2005,1.35,"2.8",4.9,238.645,0.25,0.11,"ID","ID",NA,73000,4452,"2002","504",240,"CORPORATION","0",37.59,"33","0",0,"0"
"585248",35557,2005,2006,3.22,"3.9",4,274.62,0.41,0.05,"ID","ID",NA,73000,4452,"2002","504",240,"CORPORATION","0",37.59,"33","0",0,"0"
"585249",35557,2006,2007,4.97,"1.5",3.5,320.77,0.47,0.16,"ID","ID",NA,73000,4452,"2002","504",240,"CORPORATION","0",37.59,"33","0",0,"0"
"585250",35557,2007,2008,5.02,"2.6",3.1,339.3075,0.94,0.05,"ID","ID",NA,73000,4452,"2002","504",240,"CORPORATION","0",37.59,"33","0",0,"0"
"585251",35557,2008,2009,1.92,"-5.4",5.1,330.38,1.55,-0.37,"ID","ID",NA,73000,4452,"2002","504",240,"CORPORATION","0",37.59,"33","0",0,"0"
"585252",35557,2009,2010,0.16,"-12.4",8.8,308.1075,0.54,0.26,"ID","ID",NA,73000,4452,"2002","504",240,"CORPORATION","0",37.59,"33","0",0,"0"
"585253",35557,2010,2011,0.18,"5.6",9,279.3325,0.21,0.15,"ID","ID",NA,73000,4452,"2002","504",240,"CORPORATION","0",37.59,"33","0",0,"0"
"585254",35557,2011,2012,0.1,"3.2",8.3,254.37,0.28,0.02,"ID","ID",NA,73000,4452,"2002","504",240,"CORPORATION","0",37.59,"33","0",0,"0"
"585255",35557,2012,2013,0.14,"3.4",7.2,257.915,0.34,0.16,"ID","ID",NA,73000,4452,"2002","504",240,"CORPORATION","0",37.59,"33","0",0,"0"
"585256",35557,2013,2014,0.11,"1.8",6.2,272.375,0.21,0.32,"ID","ID",NA,73000,4452,"2002","504",240,"CORPORATION","0",37.59,"33","0",0,"1"
"585844",35610,2002,2003,1.67,"5.1",3.7,177.0875,0.19,-0.22,"ND","ND",NA,158000,4456,"2002","ALP",120,"CORPORATION","0",191.1,"44","0",0,"0"
"585845",35610,2003,2004,1.13,"6",3.7,186.3675,0.21,0.29,"ND","ND",NA,158000,4456,"2002","ALP",120,"CORPORATION","0",191.1,"44","0",0,"0"
"585846",35610,2004,2005,1.35,"5",3.4,199.6075,0.25,0.11,"ND","ND",NA,158000,4456,"2002","ALP",120,"CORPORATION","0",191.1,"44","0",0,"0"
"585847",35610,2005,2006,3.22,"1.5",3.4,215.7725,0.41,0.05,"ND","ND",NA,158000,4456,"2002","ALP",120,"CORPORATION","0",191.1,"44","0",0,"0"
"585848",35610,2006,2007,4.97,"1.8",3.2,229.1425,0.47,0.16,"ND","ND",NA,158000,4456,"2002","ALP",120,"CORPORATION","0",191.1,"44","0",0,"0"
"585849",35610,2007,2008,5.02,"-0.6",3.1,240.615,0.94,0.05,"ND","ND",NA,158000,4456,"2002","ALP",120,"CORPORATION","0",191.1,"44","0",0,"0"
"585850",35610,2008,2009,1.92,"-5.3",3.2,248.0925,1.55,-0.37,"ND","ND",NA,158000,4456,"2002","ALP",120,"CORPORATION","0",191.1,"44","0",0,"0"
"585851",35610,2009,2010,0.16,"-4.9",4.1,251.695,0.54,0.26,"ND","ND",NA,158000,4456,"2002","ALP",120,"CORPORATION","0",191.1,"44","0",0,"0"
"585852",35610,2010,2011,0.18,"7.5",3.8,254.5975,0.21,0.15,"ND","ND",NA,158000,4456,"2002","ALP",120,"CORPORATION","0",191.1,"44","0",0,"0"
"585853",35610,2011,2012,0.1,"1",3.5,264.065,0.28,0.02,"ND","ND",NA,158000,4456,"2002","ALP",120,"CORPORATION","0",191.1,"44","0",0,"0"
"585854",35610,2012,2013,0.14,"3.8",3.1,279.9525,0.34,0.16,"ND","ND",NA,158000,4456,"2002","ALP",120,"CORPORATION","0",191.1,"44","0",0,"0"
"585855",35610,2013,2014,0.11,"3.2",2.9,306.625,0.21,0.32,"ND","ND",NA,158000,4456,"2002","ALP",120,"CORPORATION","0",191.1,"44","0",0,"1"
"586348",35654,2002,2003,1.67,"5.1",NA,NA,0.19,-0.22,"GU","HI",NA,243000,4461,"2002","504",240,"CORPORATION","1",NA,"44","0",0,"0"
"586349",35654,2003,2004,1.13,"6",NA,NA,0.21,0.29,"GU","HI",NA,243000,4461,"2002","504",240,"CORPORATION","1",NA,"44","0",0,"0"
"586350",35654,2004,2005,1.35,"5",NA,NA,0.25,0.11,"GU","HI",NA,243000,4461,"2002","504",240,"CORPORATION","1",NA,"44","0",0,"0"
"586351",35654,2005,2006,3.22,"1.5",NA,NA,0.41,0.05,"GU","HI",NA,243000,4461,"2002","504",240,"CORPORATION","1",NA,"44","0",0,"0"
"586352",35654,2006,2007,4.97,"1.8",NA,NA,0.47,0.16,"GU","HI",NA,243000,4461,"2002","504",240,"CORPORATION","1",NA,"44","0",0,"0"
"586353",35654,2007,2008,5.02,"-0.6",NA,NA,0.94,0.05,"GU","HI",NA,243000,4461,"2002","504",240,"CORPORATION","1",NA,"44","0",0,"0"
"586354",35654,2008,2009,1.92,"-5.3",NA,NA,1.55,-0.37,"GU","HI",NA,243000,4461,"2002","504",240,"CORPORATION","1",NA,"44","0",0,"0"
"586355",35654,2009,2010,0.16,"-4.9",NA,NA,0.54,0.26,"GU","HI",NA,243000,4461,"2002","504",240,"CORPORATION","1",NA,"44","0",0,"0"
"586356",35654,2010,2011,0.18,"7.5",NA,NA,0.21,0.15,"GU","HI",NA,243000,4461,"2002","504",240,"CORPORATION","1",NA,"44","0",0,"0"
"586357",35654,2011,2012,0.1,"1",NA,NA,0.28,0.02,"GU","HI",NA,243000,4461,"2002","504",240,"CORPORATION","1",NA,"44","0",0,"0"
"586358",35654,2012,2013,0.14,"3.8",NA,NA,0.34,0.16,"GU","HI",NA,243000,4461,"2002","504",240,"CORPORATION","1",NA,"44","0",0,"0"
"586359",35654,2013,2014,0.11,"3.2",NA,NA,0.21,0.32,"GU","HI",NA,243000,4461,"2002","504",240,"CORPORATION","1",NA,"44","0",0,"1"
"588345",35826,2002,2003,1.67,"2.3",5.6,251.865,0.19,-0.22,"FL","FL",NA,346000,4482.95833333333,"2002","ALP",240,"CORPORATION","0",33.71,"72","0",0,"0"
"588346",35826,2003,2004,1.13,"2.5",5.2,278.4725,0.21,0.29,"FL","FL",NA,346000,4482.95833333333,"2002","ALP",240,"CORPORATION","0",33.71,"72","0",0,"0"
"588347",35826,2004,2005,1.35,"3.5",4.6,326.1675,0.25,0.11,"FL","FL",NA,346000,4482.95833333333,"2002","ALP",240,"CORPORATION","0",33.71,"72","0",0,"0"
"588348",35826,2005,2006,3.22,"2",3.7,409.61,0.41,0.05,"FL","FL",NA,346000,4482.95833333333,"2002","ALP",240,"CORPORATION","0",33.71,"72","0",0,"0"
"588349",35826,2006,2007,4.97,"2.1",3.2,474.445,0.47,0.16,"FL","FL",NA,346000,4482.95833333333,"2002","ALP",240,"CORPORATION","0",33.71,"72","0",0,"0"
"588350",35826,2007,2008,5.02,"-0.1",4,462.17,0.94,0.05,"FL","FL",NA,346000,4482.95833333333,"2002","ALP",240,"CORPORATION","0",33.71,"72","0",0,"0"
"588351",35826,2008,2009,1.92,"-2.2",6.3,383.63,1.55,-0.37,"FL","FL",NA,346000,4482.95833333333,"2002","ALP",240,"CORPORATION","0",33.71,"72","0",0,"0"
"588352",35826,2009,2010,0.16,"-5.3",10.4,327.195,0.54,0.26,"FL","FL",NA,346000,4482.95833333333,"2002","ALP",240,"CORPORATION","0",33.71,"72","0",0,"0"
"588353",35826,2010,2011,0.18,"1.7",11.1,295.05,0.21,0.15,"FL","FL",NA,346000,4482.95833333333,"2002","ALP",240,"CORPORATION","0",33.71,"72","0",0,"0"
"588354",35826,2011,2012,0.1,"3.9",10,272.6575,0.28,0.02,"FL","FL",NA,346000,4482.95833333333,"2002","ALP",240,"CORPORATION","0",33.71,"72","0",0,"0"
